filepath,topology,regime,internal_branch_length,replicate,strata,split
tests/fixtures/sim_1_0.001_easy_jc_15.phy,1,easy,0.001,15,1_easy_0.001,train
tests/fixtures/sim_1_0.017_easy_jc_2.phy,1,easy,0.017,2,1_easy_0.017,train
tests/fixtures/sim_1_0.034_easy_jc_10.phy,1,easy,0.034,10,1_easy_0.034,train
tests/fixtures/sim_1_0.05_easy_jc_16.phy,1,easy,0.05,16,1_easy_0.05,train
tests/fixtures/sim_1_0.067_easy_jc_0.phy,1,easy,0.067,0,1_easy_0.067,train
tests/fixtures/sim_1_0.084_easy_jc_13.phy,1,easy,0.084,13,1_easy_0.084,train
tests/fixtures/sim_2_0.001_easy_jc_2.phy,2,easy,0.001,2,2_easy_0.001,train
tests/fixtures/sim_2_0.017_easy_jc_13.phy,2,easy,0.017,13,2_easy_0.017,train
tests/fixtures/sim_2_0.034_easy_jc_14.phy,2,easy,0.034,14,2_easy_0.034,train
tests/fixtures/sim_2_0.051_easy_jc_4.phy,2,easy,0.051,4,2_easy_0.051,train
tests/fixtures/sim_2_0.067_easy_jc_5.phy,2,easy,0.067,5,2_easy_0.067,train
tests/fixtures/sim_2_0.084_easy_jc_1.phy,2,easy,0.084,1,2_easy_0.084,train
tests/fixtures/sim_3_0.001_easy_jc_7.phy,3,easy,0.001,7,3_easy_0.001,train
tests/fixtures/sim_3_0.017_easy_jc_2.phy,3,easy,0.017,2,3_easy_0.017,train
tests/fixtures/sim_3_0.034_easy_jc_14.phy,3,easy,0.034,14,3_easy_0.034,train
tests/fixtures/sim_3_0.05_easy_jc_8.phy,3,easy,0.05,8,3_easy_0.05,train
tests/fixtures/sim_3_0.067_easy_jc_3.phy,3,easy,0.067,3,3_easy_0.067,train
tests/fixtures/sim_3_0.084_easy_jc_1.phy,3,easy,0.084,1,3_easy_0.084,train
